path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/train/NonFight/dDNWfVPw_0.avi,0,0,True,150,14.0,2.761,0,
dataset/RWF-2000/train/NonFight/dNDOYLTf_0.avi,0,0,True,150,19.2,5.582,0,
dataset/RWF-2000/train/NonFight/dOM7frJMFbc_0.avi,0,0,True,150,45.0,20.195,0,
dataset/RWF-2000/train/NonFight/dOM7frJMFbc_1.avi,0,0,True,150,61.0,33.78,0,
dataset/RWF-2000/train/NonFight/dOM7frJMFbc_2.avi,0,0,True,150,63.6,38.151,0,
dataset/RWF-2000/train/NonFight/dOM7frJMFbc_3.avi,0,0,True,150,61.7,33.285,0,
dataset/RWF-2000/train/NonFight/dOo2X5wR_0.avi,0,0,True,150,14.0,3.256,0,
dataset/RWF-2000/train/NonFight/dP20avzQAf8_0.avi,0,0,True,150,40.2,6.885,0,
dataset/RWF-2000/train/NonFight/dPV9BZrq_0.avi,0,0,True,150,19.6,7.044,0,
dataset/RWF-2000/train/NonFight/dRlBBYvf_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/d_93UNyiVM4_0.avi,0,0,True,150,62.3,39.971,0,
dataset/RWF-2000/train/NonFight/d_93UNyiVM4_1.avi,0,0,True,150,61.2,25.22,0,
dataset/RWF-2000/train/NonFight/dkTzP0SB_0.avi,0,1,False,150,74.0,40.886,15,
dataset/RWF-2000/train/NonFight/dt8YUGoOSgQ_0.avi,0,0,True,150,56.0,32.921,0,
dataset/RWF-2000/train/NonFight/dt8YUGoOSgQ_1.avi,0,0,True,150,56.0,28.463,0,
dataset/RWF-2000/train/NonFight/e4U3gEDEB58_0.avi,0,1,False,150,71.8,32.678,4,
dataset/RWF-2000/train/NonFight/e6iHy7V5_0.avi,0,0,True,150,14.0,3.207,0,
dataset/RWF-2000/train/NonFight/e7tarNsO_0.avi,0,0,True,150,16.5,7.355,0,
dataset/RWF-2000/train/NonFight/eF5S8iGLAm4_0.avi,0,0,True,150,31.0,4.947,0,
dataset/RWF-2000/train/NonFight/eF5S8iGLAm4_1.avi,0,0,True,150,22.3,6.661,0,
dataset/RWF-2000/train/NonFight/eNoGYdL1_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/train/NonFight/eUtGwBik_0.avi,0,0,True,150,54.1,15.109,0,
dataset/RWF-2000/train/NonFight/emGsAcqs_0.avi,0,1,False,150,67.2,26.785,1,
dataset/RWF-2000/train/NonFight/ep1_I0f-u7g_0.avi,0,0,True,150,54.7,19.163,0,
dataset/RWF-2000/train/NonFight/ep1_I0f-u7g_1.avi,0,0,True,150,59.7,29.998,0,
dataset/RWF-2000/train/NonFight/ev8va5uR_0.avi,0,0,True,150,14.0,2.934,0,
dataset/RWF-2000/train/NonFight/f50PQz7mXds_0.avi,0,0,True,150,64.0,48.097,0,
dataset/RWF-2000/train/NonFight/f50PQz7mXds_1.avi,0,1,False,150,73.7,42.969,12,
dataset/RWF-2000/train/NonFight/f9jcrHqO_0.avi,0,0,True,150,40.6,14.971,0,
dataset/RWF-2000/train/NonFight/fBwfFDcgJlk_0.avi,0,0,True,150,41.5,8.188,0,
dataset/RWF-2000/train/NonFight/fBwfFDcgJlk_1.avi,0,0,True,150,14.0,2.843,0,
dataset/RWF-2000/train/NonFight/fHOVzWgX_0.avi,0,0,True,150,14.0,2.717,0,
dataset/RWF-2000/train/NonFight/fJMvC8TV_0.avi,0,0,True,150,37.3,7.233,0,
dataset/RWF-2000/train/NonFight/fJkWWpNB_0.avi,0,0,True,150,59.2,23.42,0,
dataset/RWF-2000/train/NonFight/fMmvH1Fa_0.avi,0,0,True,150,29.3,4.243,0,
dataset/RWF-2000/train/NonFight/fNy9LoED_0.avi,0,1,False,150,71.9,28.565,7,
dataset/RWF-2000/train/NonFight/fvtpgsrF_0.avi,0,0,True,150,41.8,15.491,0,
dataset/RWF-2000/train/NonFight/fwEk96k8g_I_0.avi,0,0,True,150,64.0,28.537,0,
dataset/RWF-2000/train/NonFight/fwEk96k8g_I_1.avi,0,1,False,150,67.5,27.266,2,
dataset/RWF-2000/train/NonFight/g3QdfSDk_0.avi,0,0,True,150,21.3,3.919,0,
dataset/RWF-2000/train/NonFight/g9nMwbpZ_0.avi,0,0,True,150,17.5,3.412,0,
dataset/RWF-2000/train/NonFight/gAFkygeJ_0.avi,0,0,True,150,14.0,2.748,0,
dataset/RWF-2000/train/NonFight/gBBRxXBI_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/gDeDWPVe_0.avi,0,0,True,150,57.0,15.821,0,
dataset/RWF-2000/train/NonFight/gEODOSeI_0.avi,0,0,True,150,14.0,2.825,0,
dataset/RWF-2000/train/NonFight/gHcG_c1i4uE_0.avi,0,0,True,150,54.4,19.948,0,
dataset/RWF-2000/train/NonFight/gHcG_c1i4uE_1.avi,0,0,True,150,19.6,7.176,0,
dataset/RWF-2000/train/NonFight/gI4u3PwG_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/gJDvtfRrM7k_0.avi,0,0,True,150,59.9,39.117,0,
dataset/RWF-2000/train/NonFight/gNUhUpxZ_0.avi,0,0,True,150,57.0,20.564,0,
dataset/RWF-2000/train/NonFight/gR4OsEPl894_0.avi,0,0,True,150,58.6,23.271,0,
dataset/RWF-2000/train/NonFight/gR4OsEPl894_1.avi,0,0,True,150,56.5,36.859,0,
dataset/RWF-2000/train/NonFight/gR4OsEPl894_2.avi,0,0,True,150,55.9,31.879,0,
dataset/RWF-2000/train/NonFight/gR4OsEPl894_3.avi,0,1,False,150,66.1,39.764,1,
dataset/RWF-2000/train/NonFight/gSmdNZya_0.avi,0,0,True,150,41.6,9.255,0,
dataset/RWF-2000/train/NonFight/gUYfrLHe_0.avi,0,0,True,150,50.6,20.254,0,
dataset/RWF-2000/train/NonFight/gk0v57Xn_0.avi,0,0,True,150,14.0,2.744,0,
dataset/RWF-2000/train/NonFight/golJWJCak1k_0.avi,0,0,True,150,21.3,3.298,0,
dataset/RWF-2000/train/NonFight/golJWJCak1k_1.avi,0,0,True,150,46.2,17.676,0,
dataset/RWF-2000/train/NonFight/grxri53x_0.avi,0,1,False,150,73.0,25.654,5,
dataset/RWF-2000/train/NonFight/gzozjcrr_0.avi,0,0,True,150,19.1,7.624,0,
dataset/RWF-2000/train/NonFight/gzrwD4E5_0.avi,0,0,True,150,28.0,4.099,0,
dataset/RWF-2000/train/NonFight/hP8CJJcx_0.avi,0,0,True,150,61.9,25.57,0,
dataset/RWF-2000/train/NonFight/hWBjrqFS_0.avi,0,0,True,150,16.2,3.757,0,
dataset/RWF-2000/train/NonFight/hbTlgnTw_0.avi,0,0,True,150,46.5,7.19,0,
dataset/RWF-2000/train/NonFight/hgMpDK55_0.avi,0,0,True,150,46.9,23.667,0,
dataset/RWF-2000/train/NonFight/hrBh5x_3hW0_0.avi,0,0,True,150,56.0,39.761,0,
dataset/RWF-2000/train/NonFight/hrBh5x_3hW0_1.avi,0,0,True,150,42.5,27.515,0,
dataset/RWF-2000/train/NonFight/i2sLegg2JPA_0.avi,0,0,True,150,60.0,33.794,0,
dataset/RWF-2000/train/NonFight/i2sLegg2JPA_1.avi,0,1,False,150,68.2,38.473,1,
dataset/RWF-2000/train/NonFight/i4OubIZo_0.avi,0,0,True,150,14.0,2.709,0,
dataset/RWF-2000/train/NonFight/i5xJxtv4gXs_0.avi,0,0,True,150,41.6,15.497,0,
dataset/RWF-2000/train/NonFight/i5xJxtv4gXs_1.avi,0,0,True,150,52.5,18.742,0,
dataset/RWF-2000/train/NonFight/i5xJxtv4gXs_2.avi,0,0,True,150,56.0,16.552,0,
dataset/RWF-2000/train/NonFight/i7MJRWrW_0.avi,0,0,True,150,32.6,10.077,0,
dataset/RWF-2000/train/NonFight/iRnSE1TL_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/iTs901V6_0.avi,0,0,True,150,45.2,6.003,0,
dataset/RWF-2000/train/NonFight/iki0PAvq_0.avi,0,0,True,150,15.7,3.927,0,
dataset/RWF-2000/train/NonFight/iqAmk7ES_0.avi,0,0,True,150,14.0,2.791,0,
dataset/RWF-2000/train/NonFight/iquSbj5Wqj0_0.avi,0,1,False,150,69.4,44.294,2,
dataset/RWF-2000/train/NonFight/itstEXVr_0.avi,0,0,True,150,14.0,2.785,0,
dataset/RWF-2000/train/NonFight/j83up7ni_0.avi,0,0,True,150,43.0,18.721,0,
dataset/RWF-2000/train/NonFight/jILBnY3lB2Q_0.avi,0,1,False,150,74.0,39.925,22,
dataset/RWF-2000/train/NonFight/jILBnY3lB2Q_1.avi,0,0,True,150,55.9,12.274,0,
dataset/RWF-2000/train/NonFight/jILBnY3lB2Q_2.avi,0,0,True,150,55.4,12.901,0,
dataset/RWF-2000/train/NonFight/jILBnY3lB2Q_3.avi,0,0,True,150,54.4,15.711,0,
dataset/RWF-2000/train/NonFight/jOZLjdSi_0.avi,0,0,True,150,14.0,3.011,0,
dataset/RWF-2000/train/NonFight/jR91oXYV_0.avi,0,0,True,150,49.4,10.859,0,
dataset/RWF-2000/train/NonFight/jTbvVbkUaPM_0.avi,0,0,True,150,14.6,3.556,0,
dataset/RWF-2000/train/NonFight/jTbvVbkUaPM_1.avi,0,0,True,150,38.0,4.527,0,
dataset/RWF-2000/train/NonFight/jTbvVbkUaPM_2.avi,0,0,True,150,36.9,10.147,0,
dataset/RWF-2000/train/NonFight/jXrwQsZJ_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/jbSCSexU_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/jgjAKGZW_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/jj9SJGft_0.avi,0,1,False,150,71.7,24.595,2,
dataset/RWF-2000/train/NonFight/kB9NYpu1_0.avi,0,0,True,150,14.0,2.8,0,
dataset/RWF-2000/train/NonFight/kBSHDWaGFyc_0.avi,0,0,True,150,16.7,3.137,0,
dataset/RWF-2000/train/NonFight/kExp3yhspR0_0.avi,0,0,True,150,42.5,20.27,0,
dataset/RWF-2000/train/NonFight/kExp3yhspR0_1.avi,0,0,True,150,55.0,17.799,0,
dataset/RWF-2000/train/NonFight/kExp3yhspR0_2.avi,0,0,True,150,42.4,10.613,0,
dataset/RWF-2000/train/NonFight/kFbpQrq2_0.avi,0,0,True,150,14.0,2.782,0,
dataset/RWF-2000/train/NonFight/kLHNW0uRutY_0.avi,0,0,True,150,55.8,6.962,0,
dataset/RWF-2000/train/NonFight/kMI2JME3Aag_0.avi,0,0,True,150,57.7,30.604,0,
dataset/RWF-2000/train/NonFight/kMI2JME3Aag_1.avi,0,0,True,150,60.0,36.397,0,
dataset/RWF-2000/train/NonFight/kMI2JME3Aag_2.avi,0,0,True,150,59.3,32.172,0,
dataset/RWF-2000/train/NonFight/kMI2JME3Aag_3.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/kMI2JME3Aag_4.avi,0,0,True,150,55.5,20.977,0,
dataset/RWF-2000/train/NonFight/kOp57sQKMPY_0.avi,0,0,True,150,42.3,30.451,0,
dataset/RWF-2000/train/NonFight/kOp57sQKMPY_1.avi,0,0,True,150,54.6,4.653,0,
dataset/RWF-2000/train/NonFight/kOp57sQKMPY_2.avi,0,0,True,150,27.2,4.341,0,
dataset/RWF-2000/train/NonFight/l4gqDHx9_dI_0.avi,0,0,True,150,43.2,13.458,0,
dataset/RWF-2000/train/NonFight/l4gqDHx9_dI_1.avi,0,0,True,150,43.0,21.148,0,
dataset/RWF-2000/train/NonFight/lNAzMZFI_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/lQ39ffan_0.avi,0,0,True,150,56.0,8.506,0,
dataset/RWF-2000/train/NonFight/lS7tAuv0_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/lhxMVtH7_0.avi,0,0,True,150,14.0,2.725,0,
dataset/RWF-2000/train/NonFight/ljLg4lFbS0Y_0.avi,0,0,True,150,56.0,42.427,0,
dataset/RWF-2000/train/NonFight/ljLg4lFbS0Y_1.avi,0,0,True,150,56.0,42.651,0,
dataset/RWF-2000/train/NonFight/lmfaDmCCRoY_0.avi,0,0,True,150,56.0,29.281,0,
dataset/RWF-2000/train/NonFight/lx4TN9dS_0.avi,0,0,True,150,20.1,5.876,0,
dataset/RWF-2000/train/NonFight/m3PZvVSL_0.avi,0,0,True,150,37.8,22.342,0,
dataset/RWF-2000/train/NonFight/mE9Cp4na_0.avi,0,0,True,150,54.2,10.577,0,
dataset/RWF-2000/train/NonFight/mHY487R6_0.avi,0,0,True,150,41.0,15.686,0,
dataset/RWF-2000/train/NonFight/mRqg-WXiR7Q_0.avi,0,0,True,150,59.8,47.964,0,
dataset/RWF-2000/train/NonFight/mVAv7aB5_0.avi,0,0,True,150,14.0,2.861,0,
dataset/RWF-2000/train/NonFight/mX4cQM1xMFc_0.avi,0,0,True,150,49.4,24.519,0,
dataset/RWF-2000/train/NonFight/muJDFQqbbmA_0.avi,0,0,True,150,44.4,21.055,0,
dataset/RWF-2000/train/NonFight/muJDFQqbbmA_1.avi,0,0,True,150,39.5,7.707,0,
dataset/RWF-2000/train/NonFight/mx0UXBFc_0.avi,0,0,True,150,14.0,2.74,0,
dataset/RWF-2000/train/NonFight/ndNHBJbS_0.avi,0,0,True,150,14.0,3.145,0,
dataset/RWF-2000/train/NonFight/niXRLeON_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/nj9Rc3lY_0.avi,0,1,False,150,72.5,31.613,5,
dataset/RWF-2000/train/NonFight/o8sEvktx_0.avi,0,0,True,150,14.0,2.815,0,
dataset/RWF-2000/train/NonFight/oAeudqZD_0.avi,0,0,True,150,41.6,16.389,0,
dataset/RWF-2000/train/NonFight/oByKgGBL_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/oDGm-DOOyI4_0.avi,0,0,True,150,43.6,10.884,0,
dataset/RWF-2000/train/NonFight/oDGm-DOOyI4_1.avi,0,0,True,150,41.2,6.796,0,
dataset/RWF-2000/train/NonFight/oDGm-DOOyI4_2.avi,0,0,True,150,37.9,6.128,0,
dataset/RWF-2000/train/NonFight/oDWNiATJ_0.avi,0,0,True,150,50.1,25.271,0,
dataset/RWF-2000/train/NonFight/oG3Qxvq0_0.avi,0,0,True,150,33.8,18.527,0,
dataset/RWF-2000/train/NonFight/oIEZ45OCmAw_0.avi,0,0,True,150,25.9,11.466,0,
dataset/RWF-2000/train/NonFight/oLs9ckoV_0.avi,0,0,True,150,14.0,2.819,0,
dataset/RWF-2000/train/NonFight/oMZpqizQ_0.avi,0,0,True,150,44.8,22.811,0,
dataset/RWF-2000/train/NonFight/oUqxGhTe_0.avi,0,0,True,150,14.0,3.073,0,
dataset/RWF-2000/train/NonFight/oVMhWJIpHnc_0.avi,0,0,True,150,56.0,28.688,0,
dataset/RWF-2000/train/NonFight/oVMhWJIpHnc_1.avi,0,0,True,150,61.9,41.852,0,
dataset/RWF-2000/train/NonFight/oVMhWJIpHnc_2.avi,0,1,False,150,74.0,27.208,14,
dataset/RWF-2000/train/NonFight/oW8ySS0rN4Y_0.avi,0,0,True,150,45.9,19.897,0,
dataset/RWF-2000/train/NonFight/oYFVr2kK_0.avi,0,0,True,150,14.0,2.709,0,
dataset/RWF-2000/train/NonFight/okA8k7rF_0.avi,0,0,True,150,34.8,6.252,0,
dataset/RWF-2000/train/NonFight/on2HIPgB_0.avi,0,0,True,150,60.0,42.016,0,
dataset/RWF-2000/train/NonFight/p19HiyCX7EQ_0.avi,0,0,True,150,49.0,24.949,0,
dataset/RWF-2000/train/NonFight/p9d6QmKh_0.avi,0,0,True,150,64.8,24.675,0,
dataset/RWF-2000/train/NonFight/pHiqIppg_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/pKOUG5AqLpY_0.avi,0,0,True,150,51.7,8.557,0,
dataset/RWF-2000/train/NonFight/pKOUG5AqLpY_1.avi,0,0,True,150,56.0,45.443,0,
dataset/RWF-2000/train/NonFight/pLb6Zimq_0.avi,0,0,True,150,55.5,23.359,0,
dataset/RWF-2000/train/NonFight/pU9BTy7h_0.avi,0,0,True,150,41.5,10.961,0,
dataset/RWF-2000/train/NonFight/pinuwjwm_0.avi,0,0,True,150,44.1,12.861,0,
dataset/RWF-2000/train/NonFight/pqvGKGz7_0.avi,0,0,True,150,14.0,3.231,0,
dataset/RWF-2000/train/NonFight/pr8yRPMO_0.avi,0,0,True,150,14.0,2.747,0,
dataset/RWF-2000/train/NonFight/q2yEYFD5_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/q78eIX56_0.avi,0,0,True,150,41.5,14.657,0,
dataset/RWF-2000/train/NonFight/qEeRHumV_0.avi,0,0,True,150,59.1,36.362,0,
dataset/RWF-2000/train/NonFight/qIRZ4SMf_0.avi,0,0,True,150,14.0,2.803,0,
dataset/RWF-2000/train/NonFight/qmvilMkD57M_0.avi,0,0,True,150,58.4,45.373,0,
dataset/RWF-2000/train/NonFight/qmvilMkD57M_1.avi,0,0,True,150,56.0,37.584,0,
dataset/RWF-2000/train/NonFight/qnpure5G_0.avi,0,0,True,150,14.0,3.114,0,
dataset/RWF-2000/train/NonFight/qrBAhb8K_0.avi,0,0,True,150,59.8,30.078,0,
dataset/RWF-2000/train/NonFight/qrWTk-2a13o_0.avi,0,0,True,150,14.0,5.045,0,
dataset/RWF-2000/train/NonFight/qrWTk-2a13o_1.avi,0,0,True,150,55.9,41.907,0,
dataset/RWF-2000/train/NonFight/qrWTk-2a13o_2.avi,0,0,True,150,51.4,25.116,0,
dataset/RWF-2000/train/NonFight/r8PX3ZJ1_II_0.avi,0,0,True,150,46.9,11.819,0,
dataset/RWF-2000/train/NonFight/rRbZUKgk_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/rSGIFH7n_0.avi,0,0,True,150,40.8,7.152,0,
dataset/RWF-2000/train/NonFight/rSumd9HEmrA_0.avi,0,0,True,150,56.0,39.071,0,
dataset/RWF-2000/train/NonFight/rYE6iUUF_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/rbByyS4o_0.avi,0,0,True,150,60.0,25.569,0,
dataset/RWF-2000/train/NonFight/rjHXmq47_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/rp9hJAQE_0.avi,0,0,True,150,14.0,2.795,0,
dataset/RWF-2000/train/NonFight/s-jW4cyavW0_0.avi,0,0,True,150,54.9,6.629,0,
dataset/RWF-2000/train/NonFight/s-jW4cyavW0_1.avi,0,0,True,150,58.4,22.711,0,
dataset/RWF-2000/train/NonFight/s2S2nIWk_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/s83GiLts_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/sHa6YZW9_0.avi,0,0,True,150,46.7,23.765,0,
dataset/RWF-2000/train/NonFight/sIbVwIO0_0.avi,0,0,True,150,14.0,2.728,0,
dataset/RWF-2000/train/NonFight/sLOqgf6N_0.avi,0,0,True,150,50.1,15.623,0,
dataset/RWF-2000/train/NonFight/sPd5Wmkc_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/sYGIUeBX_0.avi,0,0,True,150,37.5,12.023,0,
dataset/RWF-2000/train/NonFight/skycjZcE_0.avi,0,0,True,150,53.2,29.227,0,
dataset/RWF-2000/train/NonFight/snhUvpXC_0.avi,0,0,True,150,46.6,19.665,0,
dataset/RWF-2000/train/NonFight/sq03O3JL_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/sy7BoRGE_0.avi,0,0,True,150,14.0,2.724,0,
dataset/RWF-2000/train/NonFight/tIHY2ZFQ_0.avi,0,0,True,150,50.7,11.927,0,
dataset/RWF-2000/train/NonFight/tILABXoHE7s_0.avi,0,1,False,150,67.2,31.479,1,
dataset/RWF-2000/train/NonFight/tILABXoHE7s_1.avi,0,1,False,150,68.1,30.62,1,
dataset/RWF-2000/train/NonFight/tILABXoHE7s_2.avi,0,1,False,150,72.8,38.865,3,
dataset/RWF-2000/train/NonFight/tIvvuvuJFYc_0.avi,0,0,True,150,56.0,17.692,0,
dataset/RWF-2000/train/NonFight/tPpXT9VI_0.avi,0,0,True,150,58.2,25.262,0,
dataset/RWF-2000/train/NonFight/tXk2yvmq_0.avi,0,0,True,150,60.0,30.117,0,
dataset/RWF-2000/train/NonFight/tgkbh2d9_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/tmm7AxKl_0.avi,0,0,True,150,38.0,12.417,0,
dataset/RWF-2000/train/NonFight/tzdvtHL7Akk_0.avi,0,0,True,150,40.0,8.279,0,
dataset/RWF-2000/train/NonFight/tzdvtHL7Akk_1.avi,0,1,False,150,72.3,31.619,5,
dataset/RWF-2000/train/NonFight/uAKRFGFR_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/uEzFjs3X_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/uLGOlxvv_0.avi,0,0,True,150,34.1,11.227,0,
dataset/RWF-2000/train/NonFight/uNtsEcFR_0.avi,0,0,True,150,62.2,22.203,0,
dataset/RWF-2000/train/NonFight/uWH7kvNG_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/uWQG2hQT_0.avi,0,0,True,150,40.1,13.05,0,
dataset/RWF-2000/train/NonFight/uXf4C-YwbtM_0.avi,0,0,True,150,56.0,35.035,0,
dataset/RWF-2000/train/NonFight/uXf4C-YwbtM_1.avi,0,1,False,150,68.1,37.895,2,
dataset/RWF-2000/train/NonFight/ug2tQMG8DC0_0.avi,0,0,True,150,44.9,23.075,0,
dataset/RWF-2000/train/NonFight/uhTalZ00_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/umOs1WLBkuo_0.avi,0,0,True,150,35.3,8.707,0,
dataset/RWF-2000/train/NonFight/umOs1WLBkuo_1.avi,0,0,True,150,32.6,9.825,0,
dataset/RWF-2000/train/NonFight/umOs1WLBkuo_2.avi,0,0,True,150,36.6,6.226,0,
dataset/RWF-2000/train/NonFight/uu3SB2L1_0.avi,0,0,True,150,34.1,16.665,0,
dataset/RWF-2000/train/NonFight/uyeWsodv_0.avi,0,0,True,150,51.9,9.67,0,
dataset/RWF-2000/train/NonFight/uz4dXoN5_0.avi,0,0,True,150,14.0,2.734,0,
dataset/RWF-2000/train/NonFight/v0wUQPs4_0.avi,0,0,True,150,14.0,2.739,0,
dataset/RWF-2000/train/NonFight/v8cACThQ_0.avi,0,0,True,150,14.0,3.208,0,
dataset/RWF-2000/train/NonFight/vBwKQfJYG1Q_0.avi,0,0,True,150,32.9,4.539,0,
dataset/RWF-2000/train/NonFight/vBwKQfJYG1Q_1.avi,0,0,True,150,54.0,11.387,0,
dataset/RWF-2000/train/NonFight/vCO6CZNt_0.avi,0,0,True,150,60.3,24.417,0,
dataset/RWF-2000/train/NonFight/vGCZpdPR_0.avi,0,0,True,150,24.2,8.351,0,
dataset/RWF-2000/train/NonFight/vJDAaUzYOi8_0.avi,0,0,True,150,41.5,10.471,0,
dataset/RWF-2000/train/NonFight/vJDAaUzYOi8_1.avi,0,0,True,150,40.1,8.7,0,
dataset/RWF-2000/train/NonFight/vQKHxtrdEHM_0.avi,0,0,True,150,56.0,42.149,0,
dataset/RWF-2000/train/NonFight/vQKHxtrdEHM_1.avi,0,0,True,150,57.2,43.323,0,
dataset/RWF-2000/train/NonFight/vXvv1gqd_0.avi,0,0,True,150,14.0,4.116,0,
dataset/RWF-2000/train/NonFight/vnUS5WN7_0.avi,0,0,True,150,14.0,3.023,0,
dataset/RWF-2000/train/NonFight/vu6lIsQm_0.avi,0,0,True,150,14.0,4.353,0,
dataset/RWF-2000/train/NonFight/vwQvNOlX_0.avi,0,0,True,150,14.0,2.995,0,
dataset/RWF-2000/train/NonFight/wKMXI2vp_0.avi,0,0,True,150,64.2,35.859,0,
dataset/RWF-2000/train/NonFight/wMgaVgMG_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/wNTaSOXj_0.avi,0,0,True,150,59.8,35.147,0,
dataset/RWF-2000/train/NonFight/wXHEbfck_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/wY7Om5cW_0.avi,0,0,True,150,14.0,2.886,0,
dataset/RWF-2000/train/NonFight/wgdTpJTo_0.avi,0,1,False,150,65.7,25.004,1,
dataset/RWF-2000/train/NonFight/wk5WCCti_0.avi,0,0,True,150,41.0,18.929,0,
dataset/RWF-2000/train/NonFight/ww9L6ULb_0.avi,0,0,True,150,45.4,11.29,0,
dataset/RWF-2000/train/NonFight/x7iljhbM_0.avi,0,0,True,150,27.8,11.894,0,
dataset/RWF-2000/train/NonFight/xKq3hlefCUI_0.avi,0,0,True,150,40.7,10.965,0,
dataset/RWF-2000/train/NonFight/xQSbcaZp_0.avi,0,0,True,150,39.3,13.841,0,
dataset/RWF-2000/train/NonFight/xR1o8M5o_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/xTCvMktQ_0.avi,0,0,True,150,34.8,11.449,0,
dataset/RWF-2000/train/NonFight/xW8Esfp9_0.avi,0,0,True,150,21.0,5.245,0,
dataset/RWF-2000/train/NonFight/xWBtjX00_0.avi,0,0,True,150,30.4,6.615,0,
dataset/RWF-2000/train/NonFight/xYWhwcqL_0.avi,0,0,True,150,22.5,5.459,0,
dataset/RWF-2000/train/NonFight/xtA4owfr_0.avi,0,0,True,150,14.0,2.966,0,
dataset/RWF-2000/train/NonFight/xxIkl4Ue_0.avi,0,0,True,150,47.7,8.913,0,
dataset/RWF-2000/train/NonFight/y4njAG00_0.avi,0,0,True,150,14.0,2.878,0,
dataset/RWF-2000/train/NonFight/yDKfgkb2_0.avi,0,0,True,150,14.0,3.246,0,
dataset/RWF-2000/train/NonFight/yKxTC4lT_0.avi,0,0,True,150,21.5,4.041,0,
dataset/RWF-2000/train/NonFight/yQWmI4e8_0.avi,0,0,True,150,14.0,4.374,0,
dataset/RWF-2000/train/NonFight/yWnLtCrM_0.avi,0,0,True,150,56.5,22.931,0,
dataset/RWF-2000/train/NonFight/ycOdxOJt_0.avi,0,0,True,150,14.0,2.747,0,
dataset/RWF-2000/train/NonFight/ykI6keNQ_0.avi,0,0,True,150,30.3,4.731,0,
dataset/RWF-2000/train/NonFight/yldWawWf_0.avi,0,1,False,150,71.4,22.085,4,
dataset/RWF-2000/train/NonFight/ypdSZICv_0.avi,0,0,True,150,14.0,2.719,0,
dataset/RWF-2000/train/NonFight/ytjGIK9m_0.avi,0,0,True,150,14.0,3.154,0,
dataset/RWF-2000/train/NonFight/yvNawsRf_0.avi,0,0,True,150,14.8,3.204,0,
dataset/RWF-2000/train/NonFight/zHRkgmIT_0.avi,0,0,True,150,14.0,2.709,0,
dataset/RWF-2000/train/NonFight/zWrAqXFn_0.avi,0,0,True,150,55.1,27.875,0,
dataset/RWF-2000/train/NonFight/zZHTBiER_0.avi,0,0,True,150,57.7,32.393,0,
dataset/RWF-2000/train/NonFight/zbg2jsE4_0.avi,0,0,True,150,14.0,2.738,0,
dataset/RWF-2000/val/NonFight/10uSOcwS_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/1AURh0Wj_0.avi,0,1,False,150,71.3,29.437,2,
